Id,SalePrice
,2463.2727
,2279.261
,3272.8452
,2810.806
,2132.8557
,1247.2329
,2327.8115
,4253.5205
,2740.2937
,2230.8193
,3459.0317
,1545.8308
,3263.7573
,3467.1572
,3533.9373
,2127.6184
,1562.5238
,1018.2428
,3570.7703
,1842.8191
,2538.6672
,3699.9365
,858.64716
,2143.6533
,2758.6484
,1880.4948
,2951.9854
,2278.311
,1364.6934
,4277.7
,2811.0952
,3310.6477
,1450.5077
,3057.7344
,2288.339
,1836.9304
,2400.117
,1663.2802
,1136.2977
,3465.2583
,3272.8452
,2966.8442
,2417.9602
,2317.0178
,3765.6582
,1498.758
,2007.0791
,1131.738
,1819.5363
,2766.4607
,3467.1572
,3226.4326
,2376.465
,7228.848
,3679.1572
,2776.4194
,3208.1074
,1994.6763
,913.28687
,2200.904
,1919.0708
,2720.1138
,2484.3264
,1310.4658
,13096.489
,2691.0781
,1733.1707
,2797.6362
,3533.9373
,1323.0193
,1336.5808
,3293.004
,1158.2755
,1566.7314
,3226.4326
,3898.752
,5111.6387
,8345.781
,3947.4895
,2395.498
,2752.1448
,1709.47
,4081.8496
,2453.3079
,3689.5608
,7722.5522
,11448.021
,4350.8003
,3098.3108
,2201.129
,2170.424
,2384.8755
,3411.6047
,5877.9424
,2135.7104
,2384.8755
,982.21436
,4328.413
,1842.8191
,978.2415
,7114.9707
,1312.3824
,1361.0519
,2656.966
,908.4862
,1632.0145
,2660.7068
,2906.8464
,5387.8027
,3263.7573
,2870.7405
,1648.8071
,809.41144
,6514.9194
,2519.5962
,2279.261
,3235.5115
,4987.5312
,2955.5034
,3664.174
,2143.931
,1712.6927
,5245.2505
,3312.554
,2360.1868
,9846.026
,1650.6152
,1695.5063
,2264.9543
,1914.9469
,1173.7515
,2501.505
,2729.5945
,1096.3782
,2663.5237
,1940.4854
,1247.2329
,1050.0068
,2917.0383
,4034.1206
,4639.543
,3261.394
,1960.1833
,2317.0178
,2317.0178
,2436.108
,1608.7506
,2497.06
,3088.1462
,4061.509
,1247.2329
,469.3497
,1428.5874
,2497.06
,2278.2605
,1082.502
,1709.47
,1894.6161
,1914.9469
,1737.385
,1663.1147
,1361.0519
,3638.9019
,1966.4113
,924.06555
,1752.861
,2847.0024
,6619.664
,2230.8193
,3578.6587
,1082.502
,2172.5215
,3221.311
,3027.2554
,2231.5908
,2155.5603
,1628.3008
,1175.9248
,3765.6582
,1842.8191
,3819.963
,1378.447
,3261.394
,4877.199
,2810.806
,1582.5137
,3695.0208
,6656.1973
,3250.875
,1247.2329
,2127.2761
,1136.6682
,5111.6387
,2205.4004
,2781.8105
,2886.1094
,6790.0356
,4987.5312
,5111.6387
,6514.9194
,3898.752
,1838.3054
,12754.223
,5111.6387
,2040.8971
,10229.713
,1241.2479
,5326.6323
,5111.6387
,6790.0356
,1131.738
,3572.3804
,4859.3896
,2497.06
,3018.6519
,2995.978
,4080.393
,3511.4517
,3226.4326
,2028.404
,2374.2341
,1991.7396
,5165.2036
,1378.447
,3470.6008
,2893.8257
,1800.0665
,885.08075
,3898.752
,2309.5608
,2778.919
,4068.4392
,4068.4392
,5111.6387
,1695.5063
,2544.4224
,1338.4952
,1310.4658
,4440.52
,1650.6152
,6950.292
,3247.4558
,2125.297
,3695.0208
,2700.739
,1247.2329
,1650.6152
,3915.3196
,3542.1235
,2935.8027
,1247.2329
,3915.3196
,3140.6755
,1816.66
,809.41144
,4211.209
,1898.8293
,1241.4841
,1752.861
,8265.189
,4686.4546
,2951.9854
,2667.0254
,2787.7134
,2947.8328
,1338.4952
,858.64716
,2955.5034
,2840.2803
,2729.5945
,1082.502
,2884.5103
,1650.6152
,3422.719
,1131.738
,1545.9391
,3505.5544
,4035.8228
,1628.3008
,1957.3334
,1533.3135
,1318.3909
,1533.3135
,9478.649
,2906.8464
,2442.1892
,2720.1138
,1709.47
,809.41144
,3833.6997
,2023.4775
,5166.3193
,5262.5
,1466.1079
,3297.1904
,3067.4307
,1685.1707
,1703.0822
,1370.8518
,1158.6086
,1654.2555
,1218.5287
,4066.1428
,4185.8184
,2181.8528
,934.785
,2893.8257
,1071.3313
,2599.4739
,6619.664
,1406.9592
,2206.3613
,2593.2622
,1235.9501
,3958.1528
,4034.1206
,3142.0632
,1994.6763
,3213.3086
,3452.7341
,1700.0565
,7707.1885
,10751.571
,5050.139
,2243.5854
,3496.2817
,1336.5808
,3246.4456
,1913.7648
,3423.3408
,1533.3135
,2214.9795
,3578.6587
,3351.5903
,3695.0208
,2582.2817
,1533.3135
,2279.261
,2874.5867
,4360.3555
,3029.5623
,1886.6821
,2269.1453
,1900.0317
,3310.6477
,1886.6821
,2048.992
,2439.556
,3193.038
,1482.9504
,1871.3185
,2955.5034
,1498.758
,1288.489
,1498.758
,1685.1707
,1621.7762
,1018.2428
,1886.6821
,1323.0193
,1886.6821
,1019.5931
,469.3497
,1712.6927
,2729.5945
,1922.8057
,1158.2755
,868.75806
,2599.4739
,1362.5779
,3964.004
,9583.301
,1533.8107
,1954.703
,1346.4991
,3915.3196
,1285.2478
,1980.1843
,3067.4307
,2053.5913
,2250.118
,2000.5613
,2923.3271
,1286.6044
,2995.978
,1062.3599
,2371.447
,2009.6158
,2893.8257
,1914.9469
,998.6171
,6278.6875
,2201.129
,1067.026
,1462.4215
,7864.675
,1145.5076
,6453.1113
,913.28687
,2213.624
,1265.238
,2595.1724
,3791.0767
,1842.8191
,6488.1733
,2397.1096
,2955.5034
,2909.7495
,2790.8247
,2463.2727
,2758.6484
,2641.636
,2481.6965
,1794.8625
,852.94696
,5035.477
,3705.9412
,4551.108
,1153.562
,5325.013
,1994.6763
,1175.9248
,3422.719
,3208.1074
,1475.0356
,2495.7935
,2126.555
,4465.431
,2400.0142
,3459.0317
,2053.116
,4705.055
,3619.6304
,2354.7095
,1114.0889
,2725.9216
,3273.8596
,6453.1113
,2910.1577
,2667.4077
,3140.6755
,2231.5908
,1131.738
,2762.5896
,1039.6812
,3370.5256
,3862.3262
,1280.7141
,1558.3503
,2135.7104
,1108.7808
,1684.6484
,2617.7192
,1636.5859
,2312.448
,4919.2686
,2729.8193
,1900.849
,1067.026
,1994.6763
,1805.4762
,913.28687
,2381.746
,2151.1863
,3312.554
,3322.1963
,1286.6044
,1247.2329
,1035.069
,2009.6158
,3142.4048
,3184.6042
,2666.8687
,5564.5884
,2068.236
,1850.6736
,1665.7378
,1850.291
,1605.8022
,1014.09296
,1262.524
,2746.513
,3831.8105
,1498.758
,1290.7485
,3964.004
,668.2479
,3773.8176
,2667.4077
,2447.9092
,1842.8191
,5763.291
,1545.9391
,2600.2708
,3147.859
,1082.502
,2473.5972
,2729.5945
,2143.931
,7566.6245
,1437.4584
,3695.0208
,1323.0193
,2463.2727
,4804.9165
,1752.861
,2853.0842
,3437.157
,2115.74
,6619.664
,1120.6384
,1705.615
,2811.0952
,1994.6763
,2029.7955
,2597.3862
,1842.8191
,3809.0916
,5269.37
,2108.8237
,11007.698
,2729.5945
,1131.738
,1323.0193
,2544.4224
,3613.3154
,1079.7386
,2070.2375
,2148.2554
,4097.8804
,2615.8257
,3311.789
,1019.5931
,1752.861
,1545.9391
,1652.5638
,1842.8191
,2018.2794
,1712.6927
,1080.4229
,1994.6763
,2306.7578
,3272.8452
,3915.3196
,1502.1335
,1978.1381
,8202.916
,4004.318
,1358.3921
,1783.8362
,2147.3318
,3998.8218
,3351.5903
,2491.1206
,2195.731
,1018.2428
,2160.0977
,1158.6086
,2175.8042
,2460.7651
,1432.9061
,2388.8237
,2306.7578
,4185.8184
,2009.6158
,2181.8528
,2333.8215
,3310.6477
,1756.943
,3295.0928
,2481.6965
,2926.0815
,3142.4048
,1529.222
,1881.1182
,2797.6362
,2174.7717
,1041.868
,4825.377
,1333.0413
,1852.8623
,4551.108
,2893.1565
,3109.4004
,1914.9469
,3047.001
,3828.1953
,4465.431
,1825.1221
,2357.4136
,1417.1284
,1767.5156
,2661.8413
,2230.8193
,3125.9873
,1131.738
,1247.2329
,1247.2329
,1605.8022
,3008.4807
,1115.1582
,2503.9033
,1462.4215
,2596.9883
,3680.444
,3310.6477
,2762.5896
,2595.1724
,1204.4249
,4480.99
,5819.7046
,1018.2428
,2415.7273
,1158.0151
,2007.0791
,4360.211
,2547.3982
,2463.2727
,6950.292
,1216.8558
,2926.0815
,3655.827
,754.94507
,1533.3135
,1266.6415
,1818.5752
,1533.3135
,3424.8176
,3162.8845
,2206.3613
,6868.255
,3070.1338
,1404.6442
,5711.769
,2760.265
,1235.0459
,1533.3135
,2007.0791
,2461.8994
,1786.2489
,996.4315
,2306.7578
,2463.2727
,2156.1116
,3375.0757
,2811.0952
,3142.4048
,1914.9469
,3958.1528
,5361.008
,3801.265
,2777.9531
,1082.502
,3066.342
,1712.6927
,2614.6035
,2519.5962
,3321.2388
,1983.8523
,3056.6323
,1583.4651
,2691.0781
,3676.845
,3263.622
,4361.137
,2309.5608
,2760.265
,3295.0928
,1551.4194
,4480.99
,4551.108
,4128.6045
,1090.5778
,2212.6155
,3469.9934
,3042.1794
,3393.05
,1221.353
,1247.2329
,7809.1045
,3261.394
,2885.7302
,3729.9602
,851.2288
,2797.6362
,11636.909
,2577.194
,3765.6582
,1954.703
,2894.8706
,1920.7496
,1689.6749
,4061.509
,2746.513
,3295.0928
,2926.5378
,2729.5945
,1387.6464
,2770.344
,3170.5073
,1819.5363
,2894.386
,2719.3923
,1819.5363
,4877.199
,5231.2915
,1674.199
,5142.092
,2166.216
,3295.0928
,1264.9258
,3476.0056
,3638.9019
,3578.6587
,1533.3135
,1533.3135
,2395.498
,1689.982
,1533.3135
,1156.1008
,1715.5068
,996.4315
,1578.3671
,2893.8257
,1038.0813
,2870.871
,4073.0735
,3695.0208
,4938.5723
,4480.99
,4938.5723
,3142.4048
,3235.7195
,2617.7192
,2114.7583
,2619.8638
,1145.5076
,5569.226
,2463.2727
,6619.664
,1898.7308
,1103.2059
,1329.8064
,1082.502
,3852.9705
,13857.934
,2078.8062
,5097.537
,3682.4521
,3638.9019
,3213.3086
,4034.1206
,1428.5874
,998.6171
,2371.5283
,2635.441
,7894.976
,1825.1221
,2925.9607
,1819.5363
,1251.426
,3568.6592
,1901.0536
,3998.8218
,2567.8667
,2127.2761
,1685.1707
,4435.5503
,8048.656
,1352.8333
,1440.6826
,2005.373
,3572.3804
,2619.8638
,1014.09296
,1247.2329
,854.55914
,2285.069
,2447.7852
,1130.0316
,2822.663
,4329.985
,6619.664
,2952.432
,4795.7817
,2541.16
,1158.6086
,1567.9893
,1581.4507
,2811.0952
,3221.311
,3297.1904
,4112.1963
,2997.8767
,1291.6719
,2484.1438
,2925.9607
,4107.5586
,3208.1074
,885.08075
,3621.0317
,1481.0098
,4064.1707
,1864.3151
,7352.2466
,1875.9836
,2904.6436
,1491.5348
,2811.0952
,1650.6152
,1158.6086
,2322.2815
,2157.158
,3034.9717
,2542.306
,1247.2329
,2463.2727
,1518.8237
,1583.4651
,4449.104
,2928.9644
,1580.634
,3542.1235
,1014.09296
,2316.8667
,3695.0208
,1338.4952
,2952.432
,3915.3196
,1924.5897
,2306.7578
,1014.09296
,2926.825
,1909.3702
,1316.7468
,2400.0142
,2107.1182
,2029.2897
,3664.174
,1650.6152
,927.2324
,5768.827
,1663.1147
,2517.8013
,3695.0208
,2596.9883
,2189.062
,4529.8896
,1323.0193
,3724.6453
,4128.6045
,1334.7838
,3422.719
,3915.3196
,1184.9618
,1566.7515
,2374.2341
,1695.5063
,3915.3196
,2870.7405
,2230.8193
,1999.3284
,2777.5583
,2777.9531
,2357.4136
,1551.3678
,1755.8662
,1226.4009
,1580.634
,2729.5945
,1583.4651
,2481.6965
,3695.0208
,2417.9602
,1835.2294
,1583.4651
,2729.5945
,1947.1534
,1756.6797
,1498.758
,2168.4246
,3467.1572
,1674.3722
,1994.6763
,1533.3135
,2619.8638
,1994.6763
,4248.441
,1914.9469
,4021.476
,1533.3135
,1751.9036
,2216.2676
,5325.013
,5325.013
,1583.4651
,2844.7114
,4256.272
,2520.0015
,1914.8865
,1880.4948
,2777.9531
,3217.5693
,2840.2803
,3748.7744
,3542.1235
,978.2415
,2588.6072
,3802.1707
,2285.0337
,776.57086
,2327.8115
,809.41144
,1689.6749
,2777.9531
,2729.5945
,2331.8052
,2884.5103
,1079.7386
,1415.0791
,3638.9019
,1517.5309
,1685.1707
,2740.2937
,1310.4658
,1751.9036
,2127.2761
,1705.615
,2619.8638
,3833.6997
,1055.8553
,2729.5945
,2072.1545
,2428.0698
,2415.7273
,1689.6749
,4032.596
,1689.6749
,3109.1807
,2777.5583
,3620.2102
,1273.0131
,1689.6749
,1832.716
,2528.2283
,1709.47
,1276.1959
,3374.492
,1082.502
,2160.0977
,4248.441
,1550.0631
,1286.6044
,3679.1572
,1819.8657
,1819.8657
,2497.06
,1415.0791
,2006.1605
,1842.8191
,2481.6965
,2481.6965
,2317.0178
,3261.394
,3053.4602
,2481.6965
,1689.6749
,2317.0178
,801.5248
,1533.8107
,2309.5608
,7472.9805
,1131.738
,3452.7341
,2420.7412
,2619.8638
,2429.1245
,2729.5945
,1793.5198
,2501.8564
,1689.6749
,1859.775
,1979.5701
,1712.6927
,1562.2451
,3369.2803
,3422.719
,2384.6506
,3222.391
,860.1511
,3261.394
,2893.8257
,3837.1301
,1330.357
,2778.919
,2230.8193
,2785.738
,2650.8044
,7187.9023
,1038.0813
,1330.2998
,3327.2354
,2764.6633
,4497.3447
,2777.9531
,3851.4243
,3226.4326
,2309.5608
,2924.914
,2417.9602
,3049.437
,1951.027
,2216.1448
,18436.766
,1618.3412
,2995.978
,2309.5608
,2665.1711
,3250.875
,4253.5205
,3730.8108
,2309.5608
,2874.5867
,1323.0193
,2544.4224
,1120.6384
,1695.5063
,2874.5867
,1749.4813
,2224.892
,2279.476
,3369.2803
,1818.5752
,1735.5168
,2237.1724
,2036.5972
,3695.0208
,1586.5574
,2200.904
,2412.7388
,1886.6821
,2279.261
,2206.3613
,1082.502
,2021.1211
,3433.319
,4083.5017
,6170.1504
,1560.5249
,1158.6086
,1316.7468
,1216.8558
,3369.2803
,2327.8115
,2054.874
,1424.6603
,2442.1892
,3001.9072
,1792.9982
,786.0489
,1247.2329
,1842.8191
,3679.1572
,1256.8572
,1883.6997
,1111.7222
,1294.7208
,4107.5586
,3755.0403
,3695.0208
,2705.6296
,867.208
,1265.2778
,1249.4537
,3998.8218
,3370.5256
,3452.7341
,2995.978
,3620.2102
,3142.0632
,3390.4392
,9478.649
,4403.8433
,3375.0757
,1814.196
,4107.5586
,1082.502
,1631.274
,2617.7192
,2230.8193
,1652.5638
,2838.311
,3206.9277
,3689.5608
,1533.3135
,3316.306
,1752.861
,1466.7949
,3018.6519
,2729.5945
,3029.5623
,1256.8572
,6453.1113
,2179.5447
,3260.0156
,2703.6748
,7201.6807
,1216.8558
,4281.8013
,1128.5222
,1563.1086
,3295.0928
,3295.0928
,3295.0928
,1873.1467
,3295.0928
,2374.2341
,2331.8052
,3295.0928
,3193.038
,3851.4243
,2926.0815
,1665.7378
,1994.6763
,2056.3071
,2811.0952
,7843.272
,2007.0791
,1250.8348
,3788.5632
,3620.2102
,3958.1528
,2777.9531
,2581.8042
,2491.9746
,2054.874
,1284.0322
,4551.108
,3411.6047
,4429.943
,945.0708
,3876.9438
,1994.6763
,4786.786
,1446.4298
,1382.9594
,1954.703
,3142.4048
,1795.9956
,2201.129
,2593.2622
,9352.177
,1811.3594
,2201.129
,2593.2622
,1881.1182
,1850.291
,1286.6044
,1882.7257
,2460.7651
,4529.8896
,2776.4194
,2502.2915
,2069.3447
,2356.3499
,900.1885
,3695.0208
,3998.8218
,1881.1182
,3998.8218
,2195.731
,1755.8662
,1028.9896
,2460.7651
,2463.2727
,2641.636
,2460.7651
,2007.0791
,1533.8107
,2304.9753
,4786.786
,2463.2727
,3321.2388
,4034.1206
,3467.1572
,3294.941
,908.58966
,2811.0952
,885.08075
,1533.3135
,2048.992
,2284.621
,3235.7195
,5362.9854
,4440.52
,4253.5205
,1654.2555
,2894.8706
,2614.6035
,3445.9983
,3272.8452
,2671.4534
,2571.5051
,5525.813
,1120.6384
,1502.2965
,1971.2314
,1825.1221
,3620.2102
,3092.7856
,1794.8625
,1994.6763
,3620.2102
,2206.3613
,3669.3271
,3370.5256
,3828.1953
,3226.4326
,4008.2734
,1793.5198
,4101.368
,3226.4326
,3261.394
,6619.664
,3954.726
,2619.8638
,1591.0441
,4877.199
,1666.8439
,1533.3135
,1057.395
,2619.8638
,1533.3135
,3142.4048
,2638.719
,1055.8553
,1250.8348
,1842.8191
,1131.738
,3248.2585
,2617.7192
,2729.5945
,6950.292
,900.1885
,4480.99
,6619.664
,3231.9983
,3542.1235
,3890.1914
,2811.0952
,1172.9113
,1842.6183
,2285.069
,1108.7808
,2612.464
,2965.7734
,3261.394
,2429.2444
,2358.8706
,3465.2583
,2893.1565
,1340.2853
,5663.614
,1737.385
,2713.9102
,3183.8914
,858.64716
,1618.3412
,1765.9033
,2072.1545
,1158.6086
,2777.9531
,2910.1577
,1974.6715
,2768.0378
,2460.7651
,3695.0208
,1098.6128
,1533.3135
,998.6171
,1703.0822
,4064.1707
,2243.5854
,2230.8193
,2805.216
,1721.0927
,2243.5854
,4328.413
,2200.904
,1407.323
,1991.7396
,1992.2748
,3964.004
,2125.297
,1362.5779
,3682.4521
,1290.8362
,1652.5638
,1545.9391
,2729.5945
,1545.9391
,2481.6965
,1690.88
,1994.6763
,1131.738
,1994.6763
,3295.0928
,1172.9113
,3695.0208
,4035.8228
,3695.0208
,1131.738
,809.41144
,2322.2815
,1286.6044
,2484.3264
,2886.1094
,3578.6587
,3029.5623
,1842.8191
,982.809
,3261.394
,2672.4119
,3802.1707
,2729.5183
,2071.925
,2529.0588
,1276.1959
,2955.5034
,2811.0952
,4112.1963
,1014.09296
,4064.1707
,849.87616
,4244.056
,3310.6477
,2667.0254
,8320.252
,2870.7405
,3578.6587
,3019.811
,1449.4209
,1291.8464
,1691.6907
,4431.134
,1143.4802
,6462.644
,2973.8284
,3027.2554
,3452.7341
,1712.6927
,4034.1206
,2902.0332
,3156.039
,2758.6484
,1269.0249
,3964.004
,1819.5363
,3542.1235
,3765.6582
,3689.5608
,2417.9602
,2021.1211
,1131.738
,3699.9365
,2805.1843
,3240.5422
,5325.013
,6185.6387
,5172.137
,4504.3604
,1450.4196
,2542.9492
,2463.2727
,2683.1873
,3377.766
,1407.8424
,2216.1448
,3327.33
,1400.1539
,1424.9146
,1747.5653
,3788.5632
,2143.931
,2962.6868
,1269.0249
,4480.99
,1226.4009
,3140.6755
,3964.004
,2886.1094
,4064.1707
,6584.8604
,3050.3352
,6619.664
,3221.311
,3171.5002
,3297.1904
,3588.3223
,4877.199
,2811.0952
,4943.1045
,2811.0952
,4244.36
,4251.8477
,3295.0928
,1583.0469
,2461.8994
,844.67523
,2053.5913
,4877.199
,3235.7195
,2910.718
,1108.7808
,1108.7808
,3277.1208
,1540.1604
,1108.7808
,1108.7808
,3297.1904
,1583.4651
,1591.0441
,2700.739
,3851.4243
,1018.2428
,2923.3271
,2684.7864
,1099.6823
,2501.505
,1443.3553
,2762.5896
,6077.2837
,1919.0708
,1437.7306
,2729.5945
,2071.925
,1949.3705
,3765.6582
,2071.925
,1120.6384
,2481.6965
,3578.6587
,4874.5576
,1919.8536
,2814.0286
,3034.9717
,1498.758
,1290.8362
,2047.2949
,2009.6158
,2285.069
,3451.6023
,3274.381
,2417.9602
,9609.889
,3102.1985
,1980.1843
,4096.2056
,3084.0273
,2202.2642
,3469.9934
,2053.5913
,2200.904
,1840.1372
,3503.6921
,3569.8188
,2737.6582
,1529.222
,1712.6707
,6464.808
,2309.5608
,1794.8625
,2729.5945
,2627.3489
,3689.5608
,4945.0967
,2481.6965
,3154.0615
,1447.856
,2729.5945
,1574.389
,1068.1968
,1575.7999
,2054.874
,2305.9329
,1201.3799
,3295.0928
,1690.5616
,4568.3564
,2317.0178
,1205.9078
,2593.2622
,1069.0406
,3102.1985
,1643.0054
,4253.9546
,3235.7195
,1583.4651
,1076.9896
,3572.3804
,3676.845
,1080.4229
,3295.0928
,2289.296
,873.4806
,5981.5635
,1453.5311
,858.64716
,2077.7756
,3345.2612
,1596.2098
,1430.9553
,1285.2021
,1247.2329
,1338.7302
,2625.1736
,2777.9531
,1147.1017
,1689.6749
,2640.537
,1216.8558
,3676.845
,3724.6453
,998.6171
,2388.8237
,2904.6436
,5877.9424
,858.64716
,3123.2656
,1336.5808
,1290.8362
,1082.502
,1545.9391
,1290.8362
,1358.3921
,3578.6587
,4277.7
,1721.0927
,2128.455
,3053.4602
,2284.673
,3321.2388
,1545.9391
,4064.1707
,2790.8247
,809.41144
,2544.4224
,1108.7808
,2854.1438
,3470.5596
,4064.1707
,1211.4888
,3765.6582
,2181.8528
,3200.3743
,1247.2329
,2709.6985
,1406.9592
,4692.548
,2358.8706
,1842.8191
,3898.752
,996.4315
,3469.9934
,1856.4181
,1273.0131
,2729.5945
,4551.108
,1035.069
,2007.0791
,1071.3313
,4035.8228
,1881.1182
,2327.8115
,2497.06
,2441.8577
,1323.0193
,5051.1416
,2253.7024
,3638.9019
,2272.8872
,1286.6044
,1824.3467
,1805.4762
,2415.447
,1108.7808
,2630.7388
,2571.4568
,3731.4705
,2216.2676
,1082.502
,1842.8191
,1999.3284
,858.64716
,3578.6587
,4244.4043
,1108.7808
,1446.4298
,1909.3702
,1545.9391
,1273.0131
,1934.4755
,851.0595
,5050.139
,1555.0583
,4034.1206
,5039.7524
,1605.8022
,1394.6884
,2461.8994
,996.4315
,1437.4584
,1039.6812
,1622.7346
,3578.6587
,2760.265
,4034.1206
,2544.4224
,6462.644
,1666.8833
,4034.1206
,1994.6763
,4034.1206
,2442.1892
,2646.342
,3370.5256
,1631.2573
,2910.718
,1131.738
,2902.0332
,2886.6697
,1309.418
,1250.8348
,4064.1707
,3295.0928
,4529.8896
,1775.6135
,1666.8439
,2777.9531
,1643.0054
,2525.5532
,1685.1707
,1216.8558
,4608.3037
,1336.5808
,2367.0347
,3452.7341
,3523.1965
,2015.4143
,1358.3921
,3100.2534
,1650.6152
,1974.6715
,1957.3982
,2729.5945
,1346.4991
,809.41144
,2362.1836
,2007.0791
,3633.45
,2911.385
,2729.5945
,1210.1487
,2003.2794
,3695.0208
,1836.9304
,1080.4229
,3261.394
,4081.8496
,1712.6927
,1268.6685
,2170.424
,1378.447
,2230.8193
,3682.4521
,2760.265
,2075.1445
,3695.0208
,2143.931
,1018.2428
,2384.6506
,1336.5808
,1035.069
,3695.0208
,1545.9391
,3578.6587
,1108.7808
,3695.0208
,6077.2837
,965.87115
,2398.2505
,3851.4243
,2870.7405
,2955.5034
,3327.33
,1994.6763
,1466.1079
,2364.3801
,2910.1577
,1994.6763
,4096.2056
,1469.3615
,1798.7202
,9402.356
,2312.448
,3261.394
,1794.8625
,2893.1565
,1864.3151
,1712.6927
,3578.6587
,1323.0193
,5423.168
,4144.2017
,3293.3591
,2463.2727
,1157.6016
,7352.2466
,1466.1079
,3057.7344
,2007.5887
,1481.0098
,2309.5608
,1082.502
,2955.5034
,3626.395
,1632.0145
,3088.7876
,880.53204
,1425.0701
,3765.6582
,1700.0565
,3695.0208
,4480.99
,3390.4392
,1265.8357
,2007.2712
,3620.2102
,2886.1094
,1712.6927
,1788.6727
,1268.6685
,2143.931
,1338.4952
,1842.8191
,1158.6086
,2690.266
,1875.9836
,786.0489
,2230.8193
,2429.2444
,2738.319
,1018.2428
,2566.9182
,2071.925
,2381.746
,3435.3403
,2007.0791
,1966.4113
,1851.3658
,2444.7488
,3620.2102
,1650.6152
,3250.875
,1333.0413
,2612.464
,6472.6206
,2071.925
,2790.8247
,1108.7808
,924.06555
,2797.6362
,3140.6755
,1108.7808
,3156.039
,2022.555
,2309.5608
,2923.3271
,3184.6042
,2884.5103
,2304.9753
,3226.4326
,4350.8003
,1316.7468
,1794.8625
,1792.9982
,1383.0029
,3295.0928
,3221.311
,2403.1458
,1120.6384
,3689.5608
,2055.7393
,4360.211
,5775.4346
,2811.0952
,2582.2817
,3297.1904
,3369.2803
,4192.992
,3221.311
,2463.7388
,4251.8477
,3505.5544
,3578.6587
,1689.6749
,1992.2748
,2322.2815
,2206.3613
,5909.1934
,2309.5608
,2230.8193
,4877.199
,5203.443
,1712.6927
,1712.6927
,3029.5623
,1131.738
,3915.3196
,2745.1196
,1378.447
,2250.265
,1498.758
,5226.339
,1900.0317
,11824.096
,3184.5095
,1038.0813
,2072.1545
,1057.395
,3462.3213
,980.9556
,1323.0193
,2317.0178
,2309.5608
,1293.2756
,4480.99
,1842.8191
,1057.395
,2544.4224
,1533.8107
,2200.904
,3985.512
,3310.6477
,4253.5205
,4556.7285
,1999.3284
,3084.0273
,4248.441
,1954.703
,1947.7405
,1752.861
,1842.8191
,2397.1096
,1765.1946
,2559.9167
,1067.5446
,1276.1959
,12307.105
,1689.982
,3695.0208
,2729.5945
,3140.6755
,2567.8667
,4094.307
,1665.2078
,2541.16
,2169.4443
,1695.5063
,1994.6763
,1947.7405
,3621.0317
,1775.6135
,3679.1572
,7710.189
,1276.1959
,1498.758
,7864.675
,1055.8553
,24198.643
,3688.1462
,2729.5945
,5244.0713
,2923.3271
,4469.542
,3765.6582
,1247.2329
,2322.2815
,6420.537
,4253.5205
,1486.7084
,2230.8193
,6256.944
,1238.6123
,1632.0145
,4953.6855
,1131.738
,2491.1206
,1057.395
,2893.8257
,1425.0701
,1250.8348
,4034.1206
,3406.4832
,2621.217
,2458.4924
,2896.0215
,1752.861
,3964.004
,2874.5867
,3249.6138
,2849.046
,2544.4224
,2758.6484
,1628.3008
,1330.357
,3193.038
,1842.8191
,2007.0791
,1426.6307
,3142.0632
,3638.9019
,3645.2695
,5108.252
,1131.738
,3250.875
,1811.0358
,3819.3745
,1994.6763
,809.41144
,2072.1545
,1623.2949
,2894.7942
,3067.4307
,2566.9182
,1695.5063
,1545.9391
,1220.9778
,9996.404
,2614.6035
,4004.318
,11838.623
,2281.238
,9583.301
,3422.719
,2524.1428
,2760.265
,3572.3804
,3406.4832
,3200.3743
,7074.5747
,6950.292
,2811.0952
,2417.9602
,2160.0977
,2963.7249
,1974.7538
,2911.385
,1057.395
,4836.1157
,6077.2837
,1596.5745
,7404.3804
,1663.1147
,3029.5623
,2233.674
,4062.9683
,3664.174
,4480.99
,7809.1045
,1976.2039
,3695.0208
,4034.1206
,3695.0208
,4034.1206
,2501.505
,5341.523
,1881.1182
,2357.4136
,2200.904
,1205.2871
,8063.221
,1775.6997
,1976.2039
,3695.0208
,2593.2622
,2437.9443
,3312.554
,2792.737
,3050.3352
,858.64716
,6205.543
,1991.7396
,1976.2039
,1131.738
,4100.435
,2053.5913
,3261.394
,864.55286
,3261.394
,1378.447
,3915.3196
,1250.8348
,5110.304
,2593.2622
,1503.0095
,2053.5913
,7966.668
,2143.931
,2811.0952
,2151.1863
,3695.0208
,1023.94495
,4034.1206
,1947.7405
,1616.7888
,2639.5393
,7114.9707
,1268.6685
,1361.0519
,1751.9036
,3985.512
,1273.0131
,2486.493
,3856.3335
,1158.6086
,989.3626
,4480.99
,2769.4143
,9542.855
,2065.1204
,3465.2583
,2354.638
,2481.6965
,4904.4785
,2738.319
,2619.8638
,1700.0565
,1262.8752
,2870.7405
,2289.296
,2923.3271
,2889.1277
,4034.1206
,2007.0791
,2729.5945
,2955.5034
,4551.108
,2729.5945
,609.6631
,809.41144
,2729.5945
,1550.0631
,2729.5945
,2429.2444
,5142.092
,2614.4165
,2189.062
,4292.938
,2036.5972
,2790.8247
,2007.0791
,2036.5972
,1039.6812
,2412.7388
,2174.7717
,1867.977
,1689.6749
,1714.1548
,1048.0442
,3156.238
,4877.199
,1893.8943
,4328.413
